,file_name,mask
21,other_400_sg/train_synthetic_digital_patient09594_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient09594_study1_view1_frontal_mask_1.jpg
22,other_400_sg/train_synthetic_digital_patient10026_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient10026_study1_view1_frontal_mask_0.jpg
23,other_400_sg/train_synthetic_digital_patient10026_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient10026_study1_view1_frontal_mask_1.jpg
24,other_400_sg/train_synthetic_digital_patient12963_study10_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study10_view1_frontal_mask_0.jpg
25,other_400_sg/train_synthetic_digital_patient12963_study10_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study10_view1_frontal_mask_1.jpg
26,other_400_sg/train_synthetic_digital_patient12963_study31_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study31_view1_frontal_mask_0.jpg
27,other_400_sg/train_synthetic_digital_patient12963_study31_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study31_view1_frontal_mask_1.jpg
28,other_400_sg/train_synthetic_digital_patient12963_study31_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study31_view1_frontal_mask_2.jpg
29,other_400_sg/train_synthetic_digital_patient12963_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient12963_study6_view1_frontal_mask_0.jpg
30,other_400_sg/train_synthetic_digital_patient14026_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient14026_study1_view1_frontal_mask_0.jpg
31,other_400_sg/train_synthetic_digital_patient14486_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient14486_study2_view1_frontal_mask_0.jpg
32,other_400_sg/train_synthetic_digital_patient14486_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient14486_study2_view1_frontal_mask_1.jpg
33,other_400_sg/train_synthetic_digital_patient15047_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient15047_study1_view1_frontal_mask_0.jpg
34,other_400_sg/train_synthetic_digital_patient15126_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient15126_study1_view1_frontal_mask_0.jpg
35,other_400_sg/train_synthetic_digital_patient15126_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient15126_study1_view1_frontal_mask_1.jpg
36,other_400_sg/train_synthetic_digital_patient15614_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient15614_study4_view1_frontal_mask_0.jpg
37,other_400_sg/train_synthetic_digital_patient15614_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient15614_study4_view1_frontal_mask_1.jpg
38,other_400_sg/train_synthetic_digital_patient16160_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient16160_study8_view1_frontal_mask_0.jpg
39,other_400_sg/train_synthetic_digital_patient16160_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient16160_study8_view1_frontal_mask_1.jpg
40,other_400_sg/train_synthetic_digital_patient16447_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient16447_study5_view1_frontal_mask_0.jpg
41,other_400_sg/train_synthetic_digital_patient17643_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient17643_study1_view1_frontal_mask_0.jpg
42,other_400_sg/train_synthetic_digital_patient17643_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient17643_study1_view1_frontal_mask_1.jpg
43,other_400_sg/train_synthetic_digital_patient17643_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient17643_study1_view1_frontal_mask_2.jpg
44,other_400_sg/train_synthetic_digital_patient17916_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient17916_study1_view1_frontal_mask_0.jpg
45,other_400_sg/train_synthetic_digital_patient17916_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient17916_study1_view1_frontal_mask_1.jpg
46,other_400_sg/train_synthetic_digital_patient18338_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient18338_study5_view1_frontal_mask_0.jpg
47,other_400_sg/train_synthetic_digital_patient18338_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient18338_study5_view1_frontal_mask_1.jpg
48,other_400_sg/train_synthetic_digital_patient18774_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient18774_study5_view1_frontal_mask_0.jpg
49,other_400_sg/train_synthetic_digital_patient19062_study11_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient19062_study11_view1_frontal_mask_0.jpg
50,other_400_sg/train_synthetic_digital_patient19062_study11_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient19062_study11_view1_frontal_mask_1.jpg
51,other_400_sg/train_synthetic_digital_patient19062_study11_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient19062_study11_view1_frontal_mask_2.jpg
52,other_400_sg/train_synthetic_digital_patient19483_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient19483_study3_view1_frontal_mask_0.jpg
53,other_400_sg/train_synthetic_digital_patient19483_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient19483_study3_view1_frontal_mask_1.jpg
54,other_400_sg/train_synthetic_digital_patient20529_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient20529_study6_view1_frontal_mask_0.jpg
55,other_400_sg/train_synthetic_digital_patient21597_study12_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient21597_study12_view1_frontal_mask_0.jpg
56,other_400_sg/train_synthetic_digital_patient21597_study12_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient21597_study12_view1_frontal_mask_1.jpg
57,other_400_sg/train_synthetic_digital_patient21597_study12_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient21597_study12_view1_frontal_mask_2.jpg
58,other_400_sg/train_synthetic_digital_patient23889_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient23889_study2_view1_frontal_mask_0.jpg
59,other_400_sg/train_synthetic_digital_patient23889_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient23889_study2_view1_frontal_mask_1.jpg
60,other_400_sg/train_synthetic_digital_patient23889_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient23889_study2_view1_frontal_mask_2.jpg
61,other_400_sg/train_synthetic_digital_patient24901_study21_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient24901_study21_view1_frontal_mask_0.jpg
62,other_400_sg/train_synthetic_digital_patient24901_study21_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient24901_study21_view1_frontal_mask_1.jpg
63,other_400_sg/train_synthetic_digital_patient24901_study21_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient24901_study21_view1_frontal_mask_2.jpg
64,other_400_sg/train_synthetic_digital_patient25386_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient25386_study2_view1_frontal_mask_0.jpg
65,other_400_sg/train_synthetic_digital_patient25386_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient25386_study2_view1_frontal_mask_1.jpg
66,other_400_sg/train_synthetic_digital_patient25386_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient25386_study2_view1_frontal_mask_2.jpg
67,other_400_sg/train_synthetic_digital_patient25386_study2_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_digital_patient25386_study2_view1_frontal_mask_3.jpg
68,other_400_sg/train_synthetic_digital_patient25667_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient25667_study2_view1_frontal_mask_0.jpg
69,other_400_sg/train_synthetic_digital_patient26165_study16_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient26165_study16_view1_frontal_mask_0.jpg
70,other_400_sg/train_synthetic_digital_patient26165_study16_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient26165_study16_view1_frontal_mask_1.jpg
71,other_400_sg/train_synthetic_digital_patient27314_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient27314_study2_view1_frontal_mask_0.jpg
72,other_400_sg/train_synthetic_digital_patient27314_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient27314_study2_view1_frontal_mask_1.jpg
73,other_400_sg/train_synthetic_digital_patient27817_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient27817_study1_view1_frontal_mask_0.jpg
74,other_400_sg/train_synthetic_digital_patient28230_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient28230_study4_view1_frontal_mask_0.jpg
75,other_400_sg/train_synthetic_digital_patient28230_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient28230_study4_view1_frontal_mask_1.jpg
76,other_400_sg/train_synthetic_digital_patient28230_study4_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient28230_study4_view1_frontal_mask_2.jpg
77,other_400_sg/train_synthetic_digital_patient28746_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study1_view1_frontal_mask_0.jpg
78,other_400_sg/train_synthetic_digital_patient28746_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study1_view1_frontal_mask_1.jpg
79,other_400_sg/train_synthetic_digital_patient28746_study81_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study81_view1_frontal_mask_0.jpg
80,other_400_sg/train_synthetic_digital_patient28746_study81_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study81_view1_frontal_mask_1.jpg
81,other_400_sg/train_synthetic_digital_patient28746_study81_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study81_view1_frontal_mask_2.jpg
82,other_400_sg/train_synthetic_digital_patient28746_study81_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study81_view1_frontal_mask_3.jpg
83,other_400_sg/train_synthetic_digital_patient28746_study84_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study84_view1_frontal_mask_0.jpg
84,other_400_sg/train_synthetic_digital_patient28746_study84_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study84_view1_frontal_mask_1.jpg
85,other_400_sg/train_synthetic_digital_patient28746_study84_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient28746_study84_view1_frontal_mask_2.jpg
86,other_400_sg/train_synthetic_digital_patient29487_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient29487_study1_view1_frontal_mask_0.jpg
87,other_400_sg/train_synthetic_digital_patient29541_study11_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient29541_study11_view1_frontal_mask_0.jpg
88,other_400_sg/train_synthetic_digital_patient30028_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient30028_study4_view1_frontal_mask_0.jpg
89,other_400_sg/train_synthetic_digital_patient30028_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient30028_study5_view1_frontal_mask_0.jpg
90,other_400_sg/train_synthetic_digital_patient30977_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient30977_study3_view1_frontal_mask_0.jpg
91,other_400_sg/train_synthetic_digital_patient30977_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient30977_study3_view1_frontal_mask_1.jpg
92,other_400_sg/train_synthetic_digital_patient30977_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient30977_study3_view1_frontal_mask_2.jpg
93,other_400_sg/train_synthetic_digital_patient31472_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient31472_study6_view1_frontal_mask_0.jpg
94,other_400_sg/train_synthetic_digital_patient31472_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient31472_study6_view1_frontal_mask_1.jpg
95,other_400_sg/train_synthetic_digital_patient31472_study6_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient31472_study6_view1_frontal_mask_2.jpg
96,other_400_sg/train_synthetic_digital_patient32663_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient32663_study2_view1_frontal_mask_0.jpg
97,other_400_sg/train_synthetic_digital_patient33029_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient33029_study1_view1_frontal_mask_0.jpg
98,other_400_sg/train_synthetic_digital_patient33845_study14_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient33845_study14_view1_frontal_mask_0.jpg
99,other_400_sg/train_synthetic_digital_patient33845_study14_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient33845_study14_view1_frontal_mask_1.jpg
100,other_400_sg/train_synthetic_digital_patient34343_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient34343_study7_view1_frontal_mask_0.jpg
101,other_400_sg/train_synthetic_digital_patient34663_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient34663_study3_view1_frontal_mask_0.jpg
102,other_400_sg/train_synthetic_digital_patient34663_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient34663_study3_view1_frontal_mask_1.jpg
103,other_400_sg/train_synthetic_digital_patient34663_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient34663_study6_view1_frontal_mask_0.jpg
104,other_400_sg/train_synthetic_digital_patient34663_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient34663_study6_view1_frontal_mask_1.jpg
105,other_400_sg/train_synthetic_digital_patient34722_study18_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient34722_study18_view1_frontal_mask_0.jpg
106,other_400_sg/train_synthetic_digital_patient34910_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient34910_study2_view1_frontal_mask_0.jpg
107,other_400_sg/train_synthetic_digital_patient34910_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient34910_study2_view1_frontal_mask_1.jpg
108,other_400_sg/train_synthetic_digital_patient35007_study20_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35007_study20_view1_frontal_mask_0.jpg
109,other_400_sg/train_synthetic_digital_patient35007_study20_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient35007_study20_view1_frontal_mask_1.jpg
110,other_400_sg/train_synthetic_digital_patient35031_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35031_study8_view1_frontal_mask_0.jpg
111,other_400_sg/train_synthetic_digital_patient35031_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient35031_study8_view1_frontal_mask_1.jpg
112,other_400_sg/train_synthetic_digital_patient35278_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35278_study8_view1_frontal_mask_0.jpg
113,other_400_sg/train_synthetic_digital_patient35278_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient35278_study8_view1_frontal_mask_1.jpg
114,other_400_sg/train_synthetic_digital_patient35448_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35448_study2_view1_frontal_mask_0.jpg
115,other_400_sg/train_synthetic_digital_patient35631_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35631_study3_view1_frontal_mask_0.jpg
116,other_400_sg/train_synthetic_digital_patient35631_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient35631_study3_view1_frontal_mask_1.jpg
117,other_400_sg/train_synthetic_digital_patient35631_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient35631_study3_view1_frontal_mask_2.jpg
118,other_400_sg/train_synthetic_digital_patient35631_study3_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_digital_patient35631_study3_view1_frontal_mask_3.jpg
119,other_400_sg/train_synthetic_digital_patient35709_study16_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35709_study16_view1_frontal_mask_0.jpg
120,other_400_sg/train_synthetic_digital_patient35989_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient35989_study5_view1_frontal_mask_0.jpg
121,other_400_sg/train_synthetic_digital_patient36013_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient36013_study1_view1_frontal_mask_0.jpg
122,other_400_sg/train_synthetic_digital_patient36013_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient36013_study1_view1_frontal_mask_1.jpg
123,other_400_sg/train_synthetic_digital_patient36013_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient36013_study1_view1_frontal_mask_2.jpg
124,other_400_sg/train_synthetic_digital_patient36625_study14_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient36625_study14_view1_frontal_mask_0.jpg
125,other_400_sg/train_synthetic_digital_patient36837_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient36837_study3_view1_frontal_mask_0.jpg
126,other_400_sg/train_synthetic_digital_patient36837_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient36837_study3_view1_frontal_mask_1.jpg
127,other_400_sg/train_synthetic_digital_patient36837_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient36837_study3_view1_frontal_mask_2.jpg
128,other_400_sg/train_synthetic_digital_patient36837_study3_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_digital_patient36837_study3_view1_frontal_mask_3.jpg
129,other_400_sg/train_synthetic_digital_patient36837_study3_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_digital_patient36837_study3_view1_frontal_mask_4.jpg
130,other_400_sg/train_synthetic_digital_patient37051_study10_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient37051_study10_view1_frontal_mask_0.jpg
131,other_400_sg/train_synthetic_digital_patient37051_study10_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient37051_study10_view1_frontal_mask_1.jpg
132,other_400_sg/train_synthetic_digital_patient38014_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient38014_study6_view1_frontal_mask_0.jpg
133,other_400_sg/train_synthetic_digital_patient39430_study9_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient39430_study9_view1_frontal_mask_0.jpg
134,other_400_sg/train_synthetic_digital_patient39430_study9_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient39430_study9_view1_frontal_mask_1.jpg
135,other_400_sg/train_synthetic_digital_patient39430_study9_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient39430_study9_view1_frontal_mask_2.jpg
136,other_400_sg/train_synthetic_digital_patient39443_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient39443_study1_view1_frontal_mask_0.jpg
137,other_400_sg/train_synthetic_digital_patient39987_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient39987_study5_view1_frontal_mask_0.jpg
138,other_400_sg/train_synthetic_digital_patient39987_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient39987_study5_view1_frontal_mask_1.jpg
139,other_400_sg/train_synthetic_digital_patient41005_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient41005_study7_view1_frontal_mask_0.jpg
140,other_400_sg/train_synthetic_digital_patient43083_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient43083_study3_view1_frontal_mask_0.jpg
141,other_400_sg/train_synthetic_digital_patient43083_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient43083_study3_view1_frontal_mask_1.jpg
142,other_400_sg/train_synthetic_digital_patient45537_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient45537_study1_view1_frontal_mask_0.jpg
143,other_400_sg/train_synthetic_digital_patient45537_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient45537_study1_view1_frontal_mask_1.jpg
144,other_400_sg/train_synthetic_digital_patient45537_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_digital_patient45537_study1_view1_frontal_mask_2.jpg
145,other_400_sg/train_synthetic_digital_patient46167_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient46167_study2_view1_frontal_mask_0.jpg
146,other_400_sg/train_synthetic_digital_patient46913_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient46913_study4_view1_frontal_mask_0.jpg
147,other_400_sg/train_synthetic_digital_patient46980_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient46980_study1_view1_frontal_mask_0.jpg
148,other_400_sg/train_synthetic_digital_patient46980_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient46980_study1_view1_frontal_mask_1.jpg
149,other_400_sg/train_synthetic_digital_patient47073_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient47073_study4_view1_frontal_mask_0.jpg
150,other_400_sg/train_synthetic_digital_patient47073_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient47073_study4_view1_frontal_mask_1.jpg
151,other_400_sg/train_synthetic_digital_patient48939_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient48939_study2_view1_frontal_mask_0.jpg
152,other_400_sg/train_synthetic_digital_patient53961_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient53961_study2_view1_frontal_mask_0.jpg
153,other_400_sg/train_synthetic_digital_patient53961_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient53961_study2_view1_frontal_mask_1.jpg
154,other_400_sg/train_synthetic_digital_patient53968_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient53968_study1_view1_frontal_mask_0.jpg
155,other_400_sg/train_synthetic_digital_patient53968_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient53968_study1_view1_frontal_mask_1.jpg
156,other_400_sg/train_synthetic_digital_patient55841_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient55841_study1_view1_frontal_mask_0.jpg
157,other_400_sg/train_synthetic_digital_patient55841_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient55841_study1_view1_frontal_mask_1.jpg
158,other_400_sg/train_synthetic_digital_patient56351_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient56351_study1_view1_frontal_mask_0.jpg
159,other_400_sg/train_synthetic_digital_patient58530_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient58530_study1_view1_frontal_mask_0.jpg
